A,B,C
1065,DDR5,500
4223,DDR3,950
74,其他,140
3747,DDR3,450
5499,其他,34800
915,DDR5,4990
5089,DDR3,300
194,DDR5,130
770,DDR3,250
22,其他CPU,1700
3709,顯示卡,300
4642,DDR5,220
4366,DDR3,259
569,DDR3,300
4189,其他,200
1,其他,199
5110,DDR5,7000
4080,DDR5,2950
5595,DDR5,750
147,其他,800
1,其他,16
5060,DDR3,500
3184,其他散熱裝置,35
865,轉接線、轉接頭,159
379,其他,150
1,DDR3,249
4231,DDR3,200
2,DDR5,349
855,顯示卡,430
3858,DDR3,500
4027,DDR5,3899
3650,其他,20
207,DDR5,290
1062,DDR5,800
4064,DDR5,350
731,其他,500
7,DDR5,1100
420,PCIE介面,2500
1979,顯示卡,6000
4155,其他,12500
56,其他,100
4530,其他,250
18,DDR5,500
1289,其他,200
3754,DDR5,250
101,DDR5,80
4012,PCIE介面,2799
426,DDR5,480
3883,顯示卡,12000
2,DDR3,400
39,其他電腦周邊設備,5000
3913,DDR3,1000
57,DDR3,700
232,其他,1150
1046,PCIE介面,33500
7,顯示卡,399
1,PCI介面,1
1095,DDR5,16500
96,顯示卡,4280
819,顯示卡,47990
3356,其他,500
2295,DDR5,3050
2,DDR3,2000
319,轉接線、轉接頭,35
21,14吋,6800
2023,DDR3,300
1572,DDR5,400
7,其他,145
5360,DDR5,600
819,DDR5,899
859,DDR5,350
4682,DDR5,490
3080,AGP介面,100
5661,DDR5,550
3068,DDR5,300
3125,DDR5,14700
974,DDR5,1050
4436,DDR5,450
3716,DDR5,1300
546,DDR3,380
3209,DDR3,800
3075,DDR5,1000
924,DDR5,620
4169,DDR3,220
1,DIY 電競,16320
678,PCIE介面,44000
9,顯示卡,299
3884,DDR5,3000
1,DDR5,5000
4050,DDR3,499
514,DDR3,700
5566,其他,500
235,DDR5,450
3155,附件及改裝品,2400
69,散熱片、導管,89
17,其他,65
1,其他電腦周邊設備,5
4130,其他,150
3127,DDR3,1188
5043,DDR5,30990
5167,DDR5,3650
908,AGP介面,500
1088,DDR5,500
3,其他,100
636,DDR5,680
1211,其他,2000
465,DDR5,1580
152,其他,50
722,DDR5,599
1925,DDR5,1500
13,DDR5,100
735,DDR3,400
3935,DDR5,2200
2004,DDR3,240
4781,其他,300
5744,DDR5,700
5115,DDR3,450
949,DDR3,200
3949,DDR3,230
3185,其他,25900
765,DDR5,260
3204,DDR5,800
921,DDR3,320
4922,其他,1250
4340,AGP介面,1200
5283,DDR5,250
3975,PCIE介面,4540
4253,DDR5,4999
3753,DDR5,480
1,DDR3,699
90,其他筆電周邊,1050
3192,PCI介面,300
3156,其他,50
6,DDR5,700
78,其他電腦周邊設備,70
1,其他CPU 主機板,4500
876,DDR3,900
4266,其他,10000
899,顯示卡,200
122,其他廠牌,20
5219,DDR5,900
5383,DDR5,330
406,DDR5,340
1196,DDR3,330
725,DDR5,800
3970,DDR3,300
1467,DDR5,2700
3059,顯示卡,150
18,DDR5,1100
319,DDR5,5700
2,DDR5,80
6070,DDR5,400
4237,DDR5,700
919,DDR5,1499
758,其他,1700
843,其他,4500
598,AGP介面,170
1122,DDR3,140
1000,DDR3,290
4322,DDR5,1800
3191,其他手動工具,12
5362,DDR5,3559
3133,其他,1100
1660,其他,350
239,其他電腦周邊設備,99999
4813,其他,14990
670,DDR3,450
3154,DDR5,99
3929,DDR3,200
23,DDR3,280
159,DDR3,140
146,其他,170
3992,DDR3,310
31,DDR5,400
4041,其他,18000
3868,DDR3,250
5250,DDR3,5100
951,其他,7800
4445,DDR5,550
3847,DDR3,499
3145,PCIE介面,9999999
1554,DDR5,500
1010,DDR3,430
3934,DDR3,499
3905,PCIE介面,27500
5489,DDR3,600
860,DDR5,350
4235,DDR5,1800
202,DDR3,490
204,DDR5,2200
1888,DDR3,290
4126,DDR5,7000
805,DDR3,220
3391,轉接線、轉接頭,28
3179,風扇式,200
2393,DDR5,890
163,USB線,249
851,DDR3,400
2075,DDR5,1190
3,其他,200
363,DDR5,600
2243,DDR3,290
4620,其他,750
3705,DDR5,400
5467,DDR5,3900
1,DDR3,249
3892,其他,43000
931,DDR5,1490
4433,DDR5,800
938,DDR3,700
1634,DDR3,450
1,DDR3,499
3090,AGP介面,180
3756,DDR5,1690
3102,DDR5,600
914,DDR5,1250
430,DDR5,300
3783,DDR3,688
304,轉接線、轉接頭,330
3857,顯示卡,195
3287,轉接線、轉接頭,95
2761,DDR5,1090
4764,其他,250
3806,DDR5,4000
368,DDR5,800
37,DDR5,590
4,DDR5,600
13,其他,200
246,顯示卡,1895
3883,DDR5,25500
5238,DDR5,350
501,DDR3,400
224,DDR5,140
3383,其他,35900
4638,DDR3,250
751,DDR5,550
407,DDR5,600
5444,其他,17990
1569,DDR3,300
5684,DDR5,10000
874,DDR3,350
899,DDR5,12000
682,DDR5,300
3969,顯示卡,145
849,DDR5,450
1270,DDR3,300
5572,DDR5,16500
3079,HDMI線,10
3119,散熱片、導管,33
3867,其他,700
3674,其他,30
4905,顯示卡,7990
5259,顯示卡,17500
74,DDR5,600
273,DDR5,550
13,顯示卡,6500
467,其他,80
2,DDR5,500
3857,DDR5,620
716,DDR5,750
4085,DDR5,850
4014,其他,450
4288,DDR5,4950
4158,其他,25000
1282,DDR3,250
3768,DDR5,2750
403,DDR3,200
3814,其他,400
4090,其他,400
5969,DDR5,11390
4570,PCI介面,1900
5588,其他,330
1628,DDR3,777
3979,其他,2000
4422,DDR3,250
32,其他,390
5838,DDR5,2450
3598,DDR5,170
12,AGP介面,500
4701,其他,55000
37,DDR5,200
5399,其他,150
207,DDR5,450
475,DDR3,90
1585,DDR5,490
1387,DDR3,250
4241,其他,600
3839,PCIE介面,150
3126,其他,25900
924,DDR5,1800
3,DDR3,100
53,其他,12000
4,DDR5,100
63,顯示卡,14990
1446,顯示卡,4150
19,DDR5,620
4790,DDR5,5200
2291,其他,250
545,DDR3,500
3,DDR5,3000
3758,DDR3,160
218,DDR5,850
3224,DDR5,2000
0,其他手工藝材料,100
3,附件及改裝品,30
0,亞洲奇幻小說,205
0,其他合法改裝套件,500
2,UV保護鏡,1450
7,排檔頭,560
151,變形金剛,250
0,其他,1
248,1G,150
16,貼紙 ,850
0,零件、配件,165
0,其他桌球用品,320
0,空氣幫浦 ,80
0,引擎、車組零件,20
0,IC,6
0,台灣郵票,45
0,氣閥、壓力錶、鋼瓶,38
7,CANON,898
0,其他手工藝材料,75
0,其他五金工具,30
0,其他用具,100
0,校園少女,1120999
0,其他機車零組件,30
0,迷你扇,150
0,其他,60
2,有機茶、飲品,1194
0,台灣職棒,20
0,檯燈,1900
4,車身標籤、貼紙,100
0,洗碗精,40
0,新世紀音樂,98
2,SAMSUNG,99
0,CANON,3300
0,南北貨,380
7,燈框,250
5,LG,190
0,電子電工工具,119
0,相本、相簿,45
0,角色扮演,199
0,電子電工工具,526
2,名片夾,240
0,長襪,100
0,其他紙牌遊戲,20
0,其他線材,20
0,零件、配件,2
0,中醫,130
0,Zippo,2000
0,其他軍用裝備、配件,5
0,套裝,1650
0,防寒頭套,320
0,桌球拍,1790
0,魔法風雲會,10
0,古書善本,260
0,其他,329
0,遊戲王,49
0,PHILIPS飛利浦,799
753,其他,7
0,迷你扇,530
2,手冊、型錄,190
0,木管樂器,750
0,槍袋槍套,1700
0,三角褲,80
0,木管樂器,400
0,染髮,169
0,IC,202
0,彩繪藝術,14
0,遊戲王,720
0,二、三件式泳裝,179
9,其他,70
0,其他手工藝材料,10
0,其他廠牌,950
0,遊戲王,5
0,瓦斯槍,450
0,其他,50
0,IC,581
0,魔法風雲會,5
0,魔法風雲會,5
0,其他,650
35,其他五金工具,150
1,開關插座,250
0,遊戲王,60
0,滑板,750
0,營養補充劑,280
0,零件、配件,3
1,其他機車零組件,30
0,IC,299
0,日本,30
3,真空收納袋,8
0,其他品牌,59
0,褲子,490
0,中筒長筒襪,90
0,其他,1300
0,遊戲王,69
0,煞車線,50
0,其它壁紙,40
0,各式夾具,150
0,鞋架、拖鞋架 ,199
0,其他,12
1,刺繡、縫紉用品,5
0,爽身粉,195
0,大專、大學用書,80
0,其他,60
0,收集卡,40
0,遊戲王,50
0,高中、高職用書,80
0,造景裝飾,50
0,其他五金工具,220
0,中國大陸郵票,45
0,其他食品,200
0,濾心配件,400
0,其他戶外用品,1800
0,護目鏡、LCD保護貼,800
0,遊戲王,49
0,其他照明設備,35
0,其他紙牌遊戲,50
1,微元件IC,9999965
58,其他機車零組件,100
0,記憶床墊,3980
4,其他零組件,15
10,電玩、卡通配樂,720
0,遊戲王,5
3,其他騎士用品,49
121,引擎、機體零件 ,16
0,遊戲王,30
0,合輯或其他,650
0,其他漫畫,30
2,其他汽車精品,79
0,花苗、樹苗,80
0,武俠、古裝,599
84,其他,20
1,香爐、香品,1200
47,風扇式,475
84,其他電腦周邊設備,407
0,diadora,750
4,雨刷,350
0,後背包,780
0,控制器、周邊配備,100
0,穿戴系列,65
7,DCDC轉換器,74
0,其他氣動工具,300
0,拼圖,75
0,其他,30
0,其他,30
0,南北貨,150
0,其它儀表儀器,3490
0,其他手工藝材料,100
0,魚缸清潔用具,35
0,其他,120
0,打孔機 ,318
3,其他五金工具,50
0,車用影音線材,200
0,果乾、堅果,105
0,焊接,65
0,其他,199
0,其他機車零組件,100
4,把手,740
0,收納架,50
0,齒輪、鏈條、皮帶,650
1,飛機、直升機改裝套件,360
0,其他汽車零件,8
0,飲料架、置物架,99
0,文學小說,350
38,PGO比雅久,1100
0,台灣,80
0,其他戶外用品,25
0,純金,275
0,把手,180
0,其他用品,205
0,遊戲王,109
0,遊戲王,30
0,男歌手,180
0,零件,80
0,其他,10
0,其他,187
0,其他軍用裝備、配件,40
0,串珠、中國結用品,20
0,手電筒照明,120
0,兒童餐具,10
0,美髮器材,45
0,其他散熱裝置,185
0,台灣,100
0,其他衛浴用品,650
1,裝修除味保養,1110
0,其他戶外用品,219
9,IBMLenovo,20
0,IBMLenovo,1
2,其他音響設備,30
0,遊戲王,3
0,遊戲王,199
0,排氣管,850
0,其他,109
0,土壤介質、肥料,250
0,活性碳,60
0,IBMLenovo,70
0,電玩遊戲,60
0,遊戲王,90
70,其他,110
0,模型漆、底漆,180
0,遊戲王,79
5,國樂器,680
0,布料、布飾用品,4
19,零件、配件,9
36,遊戲王,5
0,複方精油,1760
0,照片 ,100
0,Maxell 麥克賽爾,50
0,其他,280
0,手套、防風眼鏡,59
32,其他引擎系統零件,1200
0,其他,100
0,果乾、堅果,360
70,其他引擎系統零件,700
0,裝修除味保養,79
2,瓦斯槍,2900
0,原子筆,26
0,其他引擎系統零件,10
0,其他紙牌遊戲,350
2,嵌入式處理器開發,1280
0,煞車皮、來令片,140
0,種子、球根,20
0,其他清潔用品,65
0,遊戲王,3
0,藝術史,3500
0,雨刷,330
10,內接式CDROM燒錄機,399
0,刺繡、縫紉用品,111
0,電影原著,299
0,親情、友情,35
0,LEGO人偶,19
0,歐美影集,275
0,燃料用品,30
0,歐美推理小說,30
0,套裝模型,190
0,平口褲,38
0,畫冊,580
0,1 144,300
0,遊戲王,50
1,輪胎、鋁圈,20
0,毛巾、浴巾,70
0,扳手,100
0,螢幕保護貼,115
0,日本,350
0,日本,500
0,日本,400
0,其他登山露營裝備,32
0,舒適鞋墊,50
5,尾燈,199
0,種子、球根,12
0,種子、球根,12
0,法器供品,788
0,電容器,2
0,檔案夾、文件袋,19
0,砂輪機,2999
3,布料、布飾用品,100
0,奶泡器,1550
9,接地插座,250
4,花鼓,7000
0,裝飾擺設,42
0,遊戲王,59111
0,園藝用品 ,25
0,土壤介質、肥料,470
0,其他園藝用具,350
0,其他園藝用具,200
0,其他,70
4,布料、布飾用品,90
0,Harley哈雷,480
3,日本,540
0,點火系統,4300
0,其他汽車百貨,20
37,電子電工工具,3
0,上部式過濾器,4
0,其他,30
3,其他,220
1,收納盒,25
0,昆蟲用品,100
53,牙膏、牙粉,320
0,其他五金工具,130
0,其他油品及添加劑,199
0,空氣循環扇,390
0,其他漫畫,40
0,其他播放機,1298
0,吉他配件,680
6,其他,40
0,遊戲王,200
0,道具、飾品配件,290
0,空氣循環扇,120
0,領夾、袖扣,120
0,車用影音線材,788
0,其他,100
0,紙牌,120
0,磁鐵,60
1,遊戲王,15
0,模型漆、底漆,160
0,遊戲王,49
0,VESPA偉士牌,20
22,Canon,280
1,演唱會實錄,70
0,眼霜,680
0,辣椒醬、辛辣調味料,65
0,電玩遊戲,60
0,USB線,28
0,遊戲王,5
24,其他線材,4970
0,來令片,550
0,其他傳動系統零件,580
0,法器供品,1500000
84,其他汽車精品,800
0,其他車燈,12
0,其他緊固件,500
0,貓罐頭,60
0,台灣職棒,10
3,轉接環,40
9,亞洲其他國家,13
0,零件、配件,20
0,其他,60
3,海報、劇照,450
0,貓罐頭,25
84,其他五金工具,135
0,其他,54988
0,硝化菌,28
1,其他五金工具,6
0,其他廚房小家電,21000
0,米、麵、穀物,115
14,控制器、周邊配備,25
0,護膝,200
0,動作冒險,50
0,其他家電,680
10,電子電工工具,350
0,踏墊,399
0,握把、龍頭,572
12,其他類型,1200
0,持久力強化,105
0,吊飾,20
0,其他引擎系統零件,20
0,其他,400
5,其他機車百貨,160
0,台灣職棒,10
0,變形金剛,990
1,零件、配件,70
4,燈罩、燈泡,280
0,調味罐,50
0,引擎、機體零件 ,30
0,壁燈,15
0,其他軍用裝備、配件,640
0,沙發床,2380
0,奇幻冒險,299
0,星座,120
0,其他,60
0,G點專屬,270
0,其他,58
0,其他,1900
16,機體,235
4,扳手,1430
0,遊戲王,10
1,貓砂,550
0,蠟筆,42
0,車身標誌、貼紙,350
0,成套內衣褲,210
0,其他,500
1,盤碟,29
0,清潔用品,2930
0,其他用品,53
0,白板、黑板 ,140
0,飼料、零食,159
0,遊戲王,5
0,人物,1650
0,其他傳動系統零件,380
0,園藝用品 ,15
0,輪胎、鋁圈,850
0,電容器,50
0,吉他配件,160
0,日本職棒,30
84,附件及改裝品,30
0,其他,50
0,其他,1250
0,,225
0,,65
18,,112
0,,138
0,其他家庭雜貨 ,25
0,園藝用品 ,300
33,其他五金工具,3000
0,電玩遊戲,60
53,指甲修護、用具,29
0,裝修除味保養,42
4,燈泡,2000
0,雞血石,25
0,溫度設備,560
0,其他汽車百貨,300
0,濾網、濾芯、耗材,420
0,聖鬥士,599
0,布料、布飾用品,2
0,套筒及配件,20
1,切割機,20
53,N比例,300
0,閃光燈,350
0,其他汽車百貨,3349
0,海報、劇照,80
0,日本,30
0,耳罩式耳機,4690
41,煞車皮,480
55,電子秤,3100
0,轉接線、轉接頭,50
0,舞台燈,550
8,監控攝影機,3000
0,其他,600
0,其他茶几,2699
0,其他機車零組件,150
0,晶工,230
0,台灣郵票,110
1,其他戶外用品,17
1,指甲修護、用具,270
0,遮光罩,45
0,整流罩、車殼,480
1,其他,120
0,其他,25
15,桌球膠皮,669
0,腰包臀包,290
36,零件、配件,4
84,其他手工藝材料,389
0,美國職棒,10
0,其他黏貼用品,129
0,美國職棒,15
0,電晶體,26
0,香爐、香品,299
2,汽車,120
0,延長線,230
0,木管樂器,320
0,室內外踏墊,145
0,手機皮套,720
3,其他,220
0,兩性關係,39
0,螺絲批旋具頭,2850
22,無線 Router,799
1,淋浴用龍頭,950
41,轉接線、轉接頭,55
2,電子電工工具,80
0,魚線,170
0,其他五金工具,250
0,燙髮,80
11,其他,290
0,其他,140
0,引擎本體及內部零件,3700
0,組裝、修補工具,100
0,引擎、機體零件 ,20
0,其他雜誌,860
20,其他,65
20,其他合法改裝套件,199
0,其他機車零組件,99
0,卡漫動畫,450
14,引擎、機體零件 ,200
5,轉接環,640
0,遊戲王,20
0,整流罩、車殼,20
5,單人床單,890
0,魚,699
0,其他園藝用具,230
0,GALAXY Note系列,80
0,Router、Switch,75
0,其他,168
0,台灣郵票,37
0,其他紙牌遊戲,20
0,Maxtor,120
0,圖案針織衫,200
1,畫冊,1020
839,DDR5,3690
0,魚鉤、魚網、架竿器,24
0,髮圈、髮箍,49
1,任天堂系列,1040
1,工藝品吊飾,80
4,其他引擎系統零件,3900
8,其他,9990
0,台灣郵票,25
1,軍武、模型,49
0,歐美,30
0,遊戲王,5
1,硬殼包、周邊配備,1050
0,電腦桌,699
0,功夫武俠,1200
0,魚鉤、魚網、架竿器,400
0,其他五金工具,890
1,海綿、布、清潔刷,200
0,潤滑液,340
22,HTC,59
0,保健,60
0,引擎、機體零件 ,25
0,其他傳動系統零件,1000
0,造景裝飾,120
0,其他緊固件,40
16,轉接線、轉接頭,25
1,指甲修護、用具,64
0,其他廚房用品,20
0,動作,500
2,雨刷,80
0,其他,50
1,遊戲王,20
0,引擎、機體零件 ,120
0,皮革清潔,750
0,後視鏡,180
0,科幻,360
0,燈泡、燈管,30
0,綠茶,155
2,提琴,1140
0,LED燈泡和模組,3
4,HP,320
0,零組件,120
0,其他零組件,260
3,其他品牌,150
4,閃光燈,400
0,中性,69
3,雨刷,335
0,其它,14
1,其他緊固件,12
217,USB線,130
0,其他油品及添加劑,220
1,遊戲王,199
4,其他合法改裝套件,1350
0,其他,10
0,遊戲王,5
4,充電器,199
0,遊戲王,5
0,遊戲王,5
0,內置底部式過濾器,200
0,飼料、零食,545
1,其他五金工具,2020
0,校園少女,49
0,其他手工藝材料,10
0,團體,250
0,其他五金工具,90
0,素食,60
28,收納罐、盒,50
0,周邊紀念品,150
4,錶帶,350
1,其他,50
0,其他瞄準器具,280
0,遊戲王,20
0,其他,54
3,螢幕保護貼,99
0,其他,520
0,1 64,199
0,其他,280
0,其他,12
14,硬殼包、周邊配備,79
0,其他戶外用品,260
0,小物整理箱盒,60
5,5000mAh,720
0,園藝用品 ,700
0,其他,10
18,1 64,480
0,其他清潔用品,250
0,夢幻奇幻,400
0,其他手動工具,65
0,繼電器,255
0,鋼,590
5,燈泡,80
0,遊戲王,5
17,轉接線、轉接頭,10
0,其他,250
0,其他五金工具,950
0,其他引擎系統零件,650
0,證書、文件,300
0,其他廚房用品,69
0,其他武俠小說,180
0,臂章識別章,65
0,其他五金工具,210
0,其他,50
0,其他網路設備,888
1,其他汽車百貨,199
0,獎章、紀念章,50
0,濾心配件,65
0,Saeco 飛利浦,169
0,其他,100
0,其他,1250
0,天下雜誌,29
0,香爐、香品,300
0,其他汽車零件,330
0,其他,10
0,歐美,30
0,引擎、機體零件 ,70
0,IC,100
0,其他IC,1100
0,經濟、商業,200
4,車身標誌、貼紙,69
4,羽球,180
0,噴槍筆、空壓機,1180
0,遊戲王,389
24,其他,80
0,歐美,1
2,精華露,580
0,其他線材,30
2,其他,80
0,電子電工工具,20
0,書衣,37
7,其他,50
1,潤膚乳液,109
0,洗面乳膠、露、霜,770
0,花苗、樹苗,15
5,機體,320
18,其他線材,8
0,其他緊固件,80
0,二胡,600
0,其他瞄準器具,1710
109,64GB,225
0,其他汽車百貨,150
0,前叉,1000
0,餐椅,1090
0,塑膠類,50
0,遊戲王,15
0,遊戲王,29
0,其他,2000
0,遊戲王,19
0,遊戲王,15
0,扳手,85
16,生活運動,111
0,引擎、車組零件,120
0,中國近代紙鈔,299
5,交通工具票卡,200
0,即溶咖啡,580
0,隔熱墊、手套,120
0,其他餅乾,690
0,車身標誌、貼紙,8
0,其他線材,48
0,其他教科書,80
0,其他五金工具,250
1,其他,100
0,GALAXY Note系列,20
0,音樂演奏會,475
0,RO淨水器,3450
5,其他五金工具,700
0,成套睡衣,499
0,雨衣,500
0,其他車用影音設備,700
0,防蚊門簾,290
5,手電筒,299
21,其他攝影機配件,290
0,其他,750
0,其他,375
6,其它電動工具,2270
16,其他電腦周邊設備,35
0,遊戲王,10
0,遊戲王,10
0,遊戲王,20
11,日本,30
0,其他手工藝材料,45
0,01:48,295
0,魔法風雲會,30
0,零食,47
0,遊戲王,15
0,收集卡,10
2,其他線材,250
0,亞洲紙鈔 ,46
0,古書善本,100
0,台灣職棒,20
139,其他小說,50
0,側背包,1150
5,煞車皮,580
0,其他紙牌遊戲,10
0,臂章識別章,150
0,其他男裝,600
0,其他教科書,90
53,控制器、周邊配備,150
0,其他,350
0,其他,190
0,扳手,750
0,純棉,499
0,性感薄紗,230
0,SONY,72
141,零件、配件,5000
13,航空母艦,470
1,模型漆、底漆,150
0,資料匯流排組件,38
2,其他五金工具,507
0,合輯或其他,120
2,動畫,500
0,其他,90
0,冷氣遙控器,230
0,其他汽車精品,210
6,螢幕保護貼,99
0,原文小說,260
0,其他造型,4
0,IO 連接器,37
0,有機茶、飲品,600
10,園藝用品 ,135
0,,380
0,其他,4500
63,其它,35
0,遊戲王,10
0,釣竿,510
0,其它,1
0,日本,180
0,其他,14
0,1 43,850
0,劇情,148
0,引擎、機體零件 ,38
0,其他,18
22,零組件,235
0,機身保護貼,125
0,亞洲其他國家,140
0,車用飾品,600
6,機車、三輪車,1580
0,電子電工工具,820
