A,B,C
0,魔法風雲會,2000
0,引擎本體及內部零件,2000
0,Electrolux 伊萊克斯,2000
37,其他汽車零件,2000
4,其他,2000
3,其他品牌,2000
1,其他五金工具,2020
0,其他合法改裝套件,2020
117,DDR5,2050
4769,DDR5,2050
1405,DDR5,2050
3798,DDR5,2050
4706,DDR5,2080
1560,DDR5,2090
4711,PCI介面,2090
1366,DDR5,2090
226,DDR5,2090
1768,DDR5,2090
3553,DDR5,2090
3173,DDR5,2090
232,DDR3 SDRAM,2100
3785,DDR5,2100
1211,其他,2100
3806,其他,2100
3437,其他,2100
3875,DDR5,2100
1194,PCI介面,2100
1071,顯示卡,2100
3174,轉接線、轉接頭,2100
3457,繪圖3D加速卡,2100
4249,其他,2100
5633,其他,2100
4765,DDR5,2100
0,家庭衛生保健,2100
2,電動機車,2100
0,輪胎、鋁圈,2100
3526,顯示卡,2110
0,行軍床,2139
0,480512GB,2140
1456,DDR3,2145
0,保濕乳液、霜,2150
4720,DDR5,2190
42,DDR5,2190
2,可攜式可拆卸主機,2190
3818,DDR5,2199
0,其他居家安全用品,2199
3935,DDR5,2200
204,DDR5,2200
3806,DDR5,2200
24,DDR5,2200
3825,DDR5,2200
973,DDR5,2200
386,DDR5,2200
116,顯示卡,2200
957,DDR5,2200
26,DDR5,2200
4875,其他,2200
4844,其他,2200
792,DDR5,2200
3860,其他,2200
215,DDR5,2200
916,顯示卡,2200
26,DDR5,2200
276,DDR5,2200
376,DDR5,2200
253,DDR5,2200
225,DDR5,2200
3411,DDR5,2200
1,DDR5,2200
3240,DDR5,2200
3113,顯示卡,2200
21,DDR5,2200
902,DDR5,2200
1091,顯示卡,2200
26,DDR5,2200
3756,DDR5,2200
3073,其他系列CPU,2200
3860,其他,2200
4251,其他,2200
1217,繪圖3D加速卡,2200
3,料理刀具、砧板,2200
0,內置底部式過濾器,2200
0,海洋堂、山口式,2200
0,其他,2200
0,園藝用品 ,2200
7,其他汽車零件,2200
4,其他類型,2200
10,輪胎、輪圈,2200
0,其他傳動系統零件,2200
0,雨刷精,2200
0,遊戲王,2200
0,CASIO,2200
0,安全帽,2200
0,料理刀具、砧板,2200
0,海賊王系列,2200
64,其他,2200
0,其他汽車百貨,2200
866,DDR5,2230
0,汽車安全座椅,2235
635,DDR5,2250
0,立扇,2250
6,其它電動工具,2270
0,其他,2270
5032,DDR5,2280
3803,DDR5,2280
0,其他機車零組件,2280
6,其他機車零組件,2280
0,衣櫃、衣櫥,2289
8,DDR5,2290
1690,DDR5,2290
124,DDR5,2290
0,其他五金工具,2290
52,含風扇,2299
1,遊戲王,2299
255,DDR5,2300
4837,其他,2300
58,DDR5,2300
1687,DDR5,2300
1798,DDR5,2300
4731,DDR5,2300
2018,DDR5,2300
6971,DDR5,2300
314,顯示卡,2300
3809,DDR5,2300
5694,DDR5,2300
3041,其他,2300
0,其他鞋櫃,2300
0,其它儀表儀器,2300
5,教育玩具,2300
2,進氣系統,2300
0,引擎、車組零件,2300
6,齒輪、鏈條、皮帶,2300
0,其他五金工具,2300
2,閃光燈,2300
3897,顯示卡,2310
0,二戰軍艦,2320
4650,DDR5,2330
3,其他電腦周邊設備,2340
0,其他用品,2349
1468,其他,2350
3941,DDR5,2350
1001,其他,2350
0,其他汽車零件,2350
0,其他,2350
0,Cosplay服裝 ,2350
0,其他,2370
4783,DDR5,2380
0,沙發床,2380
0,車身飾條,2380
3131,DDR5,2388
3214,DDR5,2388
3116,DDR5,2388
3131,DDR5,2388
40,散熱片、導管,2390
4306,DDR5,2390
3084,PCI介面,2390
115,DDR5,2390
44,空機殼,2390
3251,散熱片、導管,2390
3489,散熱片、導管,2390
3361,其他,2390
